image_path,true_label,pred_label,uncertainty_entropy,correct
/content/drive/MyDrive/insect_project/dataset/bees/bees (105).jpg,bees,bees,0.0024207336828112602,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (382).jpg,earwig,earwig,0.1633201539516449,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (323).jpg,slug,slug,0.04254108667373657,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (306).jpg,weevil,weevil,1.4396508163372346e-07,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (264).jpg,catterpillar,catterpillar,0.12443890422582626,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (292).jpg,moth,moth,2.9637368470503134e-07,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (30).jpg,earthworms,earthworms,0.019576421007514,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (123).jpg,beetle,beetle,0.06776563078165054,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (449).jpg,ants,ants,0.00237332028336823,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (224).jpg,earthworms,earthworms,0.010235298424959183,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (89).jpg,earthworms,earthworms,0.07206106930971146,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (127).jpg,grasshopper,grasshopper,0.0804956704378128,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (417).jpg,earwig,earwig,0.003106997814029455,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (256).jpg,snail,snail,0.005206482019275427,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (112).jpg,slug,slug,0.05337325111031532,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (11).jpg,weevil,weevil,0.00282859755679965,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (315).jpg,beetle,beetle,0.3514418601989746,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (137).jpg,earthworms,earthworms,0.007222032640129328,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (126).jpg,ants,ants,7.913095760159194e-05,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (2).jpg,ants,ants,4.668911060434766e-06,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (391).jpg,catterpillar,catterpillar,0.04307365417480469,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (32).jpg,weevil,weevil,0.007172702345997095,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (254).jpg,earwig,earwig,0.03368920087814331,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (484).jpg,moth,moth,0.16896536946296692,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (207).jpg,earthworms,earthworms,0.015992341563105583,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (93).jpg,snail,snail,0.001343451556749642,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (79).jpg,ants,ants,0.01867920532822609,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (26).jpg,slug,slug,0.0020368793047964573,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (7).jpg,moth,moth,0.00035199697595089674,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (276).jpg,earthworms,earthworms,0.00023228196369018406,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (249).jpg,ants,ants,0.030909385532140732,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (343).jpg,weevil,weevil,0.009922566823661327,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (381).jpg,slug,slug,0.019449876621365547,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (40).jpg,weevil,weevil,8.659205195726827e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (989).jpg,wasp,wasp,8.749245171202347e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (580).jpg,wasp,wasp,3.111010471457121e-08,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (448).jpg,moth,moth,8.378113307117019e-06,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (378).jpg,weevil,weevil,0.2513062357902527,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (144).jpg,ants,ants,0.0005115572130307555,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (381).jpg,ants,ants,6.568699063791428e-06,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (73).jpg,snail,snail,0.0008077320526354015,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (386).jpg,weevil,weevil,0.0012213323498144746,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (406).jpg,ants,ants,0.002109043300151825,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (139).jpg,slug,slug,0.06160823255777359,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (52).jpg,grasshopper,grasshopper,0.32583490014076233,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (55).jpg,moth,moth,0.0003036851994693279,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (287).jpg,snail,snail,0.10671107470989227,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (30).jpg,slug,slug,0.0023009448777884245,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (350).jpg,bees,bees,2.7003665309166536e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (159).jpg,snail,snail,0.006763897370547056,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (167).jpg,catterpillar,catterpillar,0.19949522614479065,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (103).jpg,beetle,beetle,0.1581393927335739,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (87).jpg,slug,slug,0.05017523840069771,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (58).jpg,moth,moth,0.004142414778470993,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (540).jpg,wasp,wasp,1.864824298536405e-06,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (124).jpg,earwig,earwig,0.004007312934845686,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (13).jpg,catterpillar,catterpillar,0.3201969563961029,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (171).jpg,slug,slug,0.31413397192955017,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (3).jpg,earthworms,earthworms,0.031238695606589317,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (16).jpg,moth,moth,0.0018874906236305833,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (414).jpg,beetle,beetle,0.18120580911636353,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (842).jpg,wasp,wasp,0.016029177233576775,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (365).jpg,snail,snail,3.887527100232546e-07,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (143).jpg,snail,snail,0.0009070718660950661,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (760).jpg,wasp,wasp,0.006893467623740435,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (98).jpg,moth,moth,0.00041670125210657716,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (150).jpg,snail,snail,1.7691078028292395e-05,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (192).jpg,ants,ants,0.12864963710308075,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (357).jpg,earwig,earwig,0.14802186191082,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (317).jpg,moth,moth,2.1005648775940244e-08,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (498).jpg,snail,snail,2.1881719476368744e-06,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (91).jpg,earwig,earwig,0.008548695594072342,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (841).jpg,wasp,wasp,0.00015148092643357813,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (63).jpg,slug,slug,0.058416642248630524,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (58).jpg,earwig,earwig,0.021225456148386,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (404).jpg,bees,bees,0.0003891372762154788,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (905).jpg,wasp,wasp,0.0018269643187522888,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (124).jpg,bees,bees,0.35900527238845825,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (84).jpg,slug,slug,0.0633980929851532,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (384).jpg,weevil,weevil,0.00013410676911007613,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (643).jpg,wasp,wasp,0.0005996047402732074,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (174).jpg,earwig,earwig,0.015175415202975273,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (316).jpg,snail,snail,0.0009147777454927564,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (272).jpg,earthworms,earthworms,0.20730094611644745,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (297).jpg,weevil,weevil,1.6906196265153994e-07,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (230).jpg,moth,moth,2.3613390567334136e-06,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (213).jpg,earthworms,earthworms,0.001944113988429308,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (602).jpg,wasp,wasp,2.7596553991315886e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (742).jpg,wasp,wasp,0.11118337512016296,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (22).jpg,ants,ants,0.00010742638551164418,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (202).jpg,ants,ants,0.0004959715297445655,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (89).jpg,moth,moth,0.0012628939002752304,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (377).jpg,ants,ants,0.0024936795234680176,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (286).jpg,earwig,earwig,0.010178381577134132,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (295).jpg,snail,snail,0.0002609007351566106,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (100).jpg,ants,ants,0.0012146619847044349,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (165).jpg,snail,snail,0.0008701810729689896,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (78).jpg,earthworms,earthworms,0.002761382842436433,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (126).jpg,slug,slug,0.005851045250892639,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (430).jpg,earwig,earwig,0.02724163420498371,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (239).jpg,bees,bees,0.07751777768135071,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (433).jpg,weevil,weevil,0.06012784317135811,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (395).jpg,moth,moth,0.0008759727934375405,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (386).jpg,earwig,earwig,0.01784611865878105,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (460).jpg,grasshopper,grasshopper,0.018125073984265327,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (223).jpg,beetle,beetle,0.01689174398779869,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (333).jpg,earwig,earwig,0.0032590008340775967,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (723).jpg,wasp,wasp,4.776372861670097e-07,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (168).jpg,weevil,weevil,0.00016811903333291411,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (169).jpg,moth,moth,0.020970316603779793,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (378).jpg,moth,moth,0.008519732393324375,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (82).jpg,earwig,earwig,0.02999601513147354,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (409).jpg,beetle,beetle,0.11455243080854416,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (490).jpg,ants,ants,0.06644681841135025,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (5).jpg,earthworms,earthworms,0.03149687871336937,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (310).jpg,slug,slug,0.09141354262828827,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (321).jpg,slug,slug,0.1631840318441391,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (94).jpg,grasshopper,grasshopper,0.029452048242092133,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (447).jpg,snail,snail,0.028595302253961563,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (4).jpg,grasshopper,grasshopper,0.004257917869836092,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (251).jpg,slug,slug,0.07030024379491806,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (168).jpg,earthworms,earthworms,0.001468170783482492,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (754).jpg,wasp,wasp,0.01913807913661003,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (76).jpg,earwig,earwig,0.01148297544568777,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (267).jpg,earthworms,earthworms,0.003392366459593177,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (164).jpg,catterpillar,catterpillar,0.0006821315619163215,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (359).jpg,bees,bees,0.0002446287835482508,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (281).jpg,moth,moth,0.3062017560005188,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (229).jpg,grasshopper,grasshopper,0.010155457071959972,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (154).jpg,ants,ants,5.824783215757634e-07,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (9).jpg,earwig,earwig,0.04685564339160919,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (215).jpg,bees,bees,0.01428246684372425,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (46).jpg,earwig,earwig,0.17414723336696625,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (485).jpg,moth,moth,1.3648721505887806e-05,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (242).jpg,earthworms,earthworms,8.80112565937452e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (321).jpg,snail,snail,9.671171028458048e-06,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (139).jpg,moth,moth,0.009543899446725845,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (949).jpg,wasp,wasp,0.0007810378447175026,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (423).jpg,weevil,beetle,0.351413756608963,0
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (272).jpg,catterpillar,catterpillar,0.08940474689006805,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (198).jpg,earwig,earwig,0.09746408462524414,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (8).jpg,bees,bees,0.152725487947464,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (146).jpg,earthworms,earthworms,0.0003360634436830878,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (43).jpg,beetle,beetle,0.045842599123716354,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (33).jpg,weevil,weevil,6.202736130944686e-06,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (253).jpg,weevil,weevil,0.025036515668034554,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (113).jpg,catterpillar,catterpillar,0.040371835231781006,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (56).jpg,slug,slug,0.020490555092692375,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (198).jpg,grasshopper,grasshopper,0.21493451297283173,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (37).jpg,earwig,earwig,0.011583845131099224,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (114).jpg,weevil,weevil,0.00607345113530755,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (199).jpg,bees,bees,0.10712026059627533,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (120).jpg,weevil,weevil,0.08967527747154236,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (150).jpg,slug,slug,0.009854745119810104,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (99).jpg,moth,moth,0.00031510789995081723,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (463).jpg,ants,ants,0.0005864775739610195,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (577).jpg,wasp,wasp,6.63083337713033e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (853).jpg,wasp,wasp,1.7547396055306308e-05,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (301).jpg,catterpillar,catterpillar,0.23749929666519165,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (375).jpg,snail,snail,7.487058610422537e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (744).jpg,wasp,wasp,0.0022978149354457855,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (128).jpg,bees,bees,0.20231999456882477,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (18).jpg,grasshopper,grasshopper,0.12013235688209534,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (154).jpg,moth,moth,6.059399311197922e-06,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (89).jpg,weevil,weevil,0.0013440416660159826,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (166).jpg,earthworms,earthworms,0.03417050838470459,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (402).jpg,grasshopper,grasshopper,0.3822978436946869,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (70).jpg,snail,snail,4.791675564774778e-06,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (250).jpg,earthworms,earthworms,0.007789829280227423,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (157).jpg,grasshopper,grasshopper,0.00010818725422723219,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (66).jpg,weevil,weevil,0.28864866495132446,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (48).jpg,beetle,beetle,0.007744588423520327,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (455).jpg,bees,bees,0.01696014031767845,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (238).jpg,earthworms,earthworms,0.09965454787015915,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (326).jpg,weevil,weevil,2.175455301767215e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (188).jpg,moth,moth,0.09180191904306412,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (363).jpg,weevil,weevil,0.02888272888958454,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (357).jpg,bees,bees,0.007861132733523846,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (256).jpg,earwig,earwig,0.17192625999450684,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (414).jpg,grasshopper,grasshopper,0.00016040426271501929,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (169).jpg,ants,ants,0.12316180765628815,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (995).jpg,wasp,wasp,0.004699497949331999,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (8).jpg,ants,ants,0.014389587566256523,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (315).jpg,grasshopper,grasshopper,0.043182142078876495,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (315).jpg,ants,ants,3.981159534305334e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (171).jpg,beetle,beetle,0.05791602283716202,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (411).jpg,grasshopper,grasshopper,0.005436401814222336,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (684).jpg,wasp,wasp,3.4530903576523997e-06,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (40).jpg,moth,moth,0.0017121890559792519,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (152).jpg,slug,slug,0.04631182178854942,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (195).jpg,snail,snail,0.01861073449254036,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (252).jpg,catterpillar,catterpillar,0.010964343324303627,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (42).jpg,earthworms,earthworms,0.18984387814998627,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (16).jpg,ants,ants,1.2519951269496232e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (413).jpg,weevil,weevil,0.06763477623462677,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (485).jpg,bees,bees,0.002275068312883377,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (12).jpg,bees,bees,0.05226060748100281,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (87).jpg,snail,slug,0.07273057103157043,0
/content/drive/MyDrive/insect_project/dataset/bees/bees (314).jpg,bees,bees,0.0009390721679665148,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (198).jpg,weevil,weevil,0.10566510260105133,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (75).jpg,beetle,beetle,0.35197514295578003,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (162).jpg,earthworms,earthworms,0.002836497500538826,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (93).jpg,catterpillar,catterpillar,0.011425895616412163,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (401).jpg,ants,ants,0.008791374042630196,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (186).jpg,earwig,earwig,0.22944405674934387,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (135).jpg,catterpillar,catterpillar,0.012051736004650593,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (881).jpg,wasp,wasp,0.024738263338804245,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (200).jpg,beetle,beetle,0.31210803985595703,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (203).jpg,ants,ants,0.07160913944244385,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (52).jpg,snail,snail,8.164640348695684e-06,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (263).jpg,slug,slug,0.0004972500610165298,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (146).jpg,catterpillar,catterpillar,0.0854070708155632,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (64).jpg,snail,snail,0.000766937097068876,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (206).jpg,grasshopper,grasshopper,0.0021127474028617144,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (61).jpg,weevil,weevil,0.005546113010495901,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (322).jpg,earthworms,earthworms,0.26886609196662903,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (861).jpg,wasp,wasp,0.004343082662671804,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (2).jpg,bees,bees,0.007522122468799353,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (49).jpg,earthworms,earthworms,0.17955251038074493,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (202).jpg,beetle,beetle,0.006411796435713768,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (95).jpg,grasshopper,grasshopper,0.031738072633743286,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (78).jpg,beetle,beetle,0.03150227293372154,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (82).jpg,ants,ants,1.3698815564566758e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (266).jpg,weevil,weevil,5.1501447160262614e-05,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (214).jpg,catterpillar,catterpillar,0.10761033743619919,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (72).jpg,ants,ants,1.0307123375241645e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (209).jpg,weevil,weevil,1.0552438652666751e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (12).jpg,beetle,beetle,0.0020142344292253256,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (46).jpg,bees,bees,0.00012540897296275944,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (181).jpg,earwig,earwig,0.0035631502978503704,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (233).jpg,moth,moth,0.0020314373541623354,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (296).jpg,moth,moth,1.0322158772169132e-07,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (83).jpg,earwig,earwig,0.022981522604823112,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (332).jpg,earwig,earwig,0.008327117189764977,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (7).jpg,slug,slug,0.0067139603197574615,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (833).jpg,wasp,wasp,0.0022738224361091852,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (97).jpg,beetle,beetle,0.07170242071151733,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (25).jpg,snail,snail,3.681821181089617e-05,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (280).jpg,catterpillar,catterpillar,0.3348408639431,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (61).jpg,earthworms,earthworms,0.009526015259325504,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (10).jpg,bees,bees,0.0019126724218949676,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (68).jpg,moth,moth,0.0007199211395345628,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (223).jpg,bees,bees,0.0024960553273558617,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (265).jpg,ants,ants,7.371498213615268e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (58).jpg,snail,snail,0.03523603081703186,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (278).jpg,weevil,weevil,0.0007830913527868688,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (321).jpg,ants,ants,0.043734535574913025,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (239).jpg,weevil,weevil,0.0007200706168077886,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (302).jpg,moth,moth,0.06205525994300842,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (369).jpg,grasshopper,grasshopper,0.004645257256925106,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (349).jpg,bees,bees,0.12499022483825684,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (310).jpg,earthworms,earthworms,0.06341886520385742,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (222).jpg,weevil,weevil,0.00024747924180701375,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (397).jpg,ants,ants,0.00020816737378481776,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (213).jpg,ants,ants,1.4389720490726177e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (267).jpg,weevil,weevil,0.0034972226712852716,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (179).jpg,earwig,earwig,0.24796171486377716,1
